1316898767,p,0.142344,141252352
1316898767,n,0.063922,276821760
1316898767,n,0.021331,333129472
1316898767,p,0.114027,139360000
1316898767,p,0.150515,142063360
1316898767,n,0.019114,140306176
1316898767,p,0.125555,141928192
1316898767,n,0.107497,140035840
1316898767,n,0.068885,275064576
1316898767,n,0.073477,273983232
1316898767,n,0.021571,276145920
1316898767,n,0.116422,275199744
1316898767,p,0.119581,140441344
1316898767,n,0.022772,331507456
1316898767,o,0.001625,273983232
1316898767,n,0.021261,142333696
1316898767,n,0.121622,139224832
1316898767,d,0.130108,140171008
1316898767,n,0.024566,140846848
1316898767,n,0.107926,276281088
1316898767,n,0.035334,272766720
1316898767,n,0.019989,272901888
1316898767,p,0.160365,142468864
1316898767,p,0.085448,139765504
1316898767,p,0.137401,141387520
1316898767,p,0.182086,274523904
1316898767,p,0.122345,141657856
1316898767,n,0.035031,332453632
1316898767,n,0.039898,139900672
1316898767,d,0.207798,274794240
1316898767,n,0.020139,276821760
1316898767,p,0.159984,273172224
1316898767,n,0.089935,273848064
1316898767,p,0.177527,274659072
1316898767,p,0.150694,331642624
1316898767,n,0.041798,275605248
1316898767,p,0.133121,332723968
1316898767,n,0.020850,139360000
1316898767,p,0.149827,273037056
1316898767,n,0.029146,273442560
1316898767,p,0.124450,140982016
1316898767,n,0.034068,273307392
1316898767,s,0.004109,276821760
1316898767,n,0.022966,140306176
1316898767,o,0.001264,140982016
1316898767,d,0.129495,332048128
1316898767,n,0.029974,276686592
1316898767,n,0.140001,138954496
1316898767,p,0.145270,331912960
1316898767,p,0.164960,273712896
1316898767,n,0.033331,140711680
1316898767,n,0.044247,139630336
1316898767,p,0.130714,142604032
1316898767,p,0.170742,8251136
1316898767,n,0.029531,333129472
1316898767,p,0.100285,141522688
1316898767,p,0.145655,332183296
1316898767,p,0.137978,274118400
1316898767,p,0.161124,138684160
1316898767,n,0.040734,142198528
1316898767,n,0.039654,275334912
1316898767,n,0.019566,272766720
1316898767,p,0.033135,142063360
1316898767,p,0.104408,332318464
1316898767,n,0.031652,140441344
1316898767,n,0.034425,141928192
1316898767,p,0.162175,138548992
1316898767,p,0.143255,274253568
1316898767,n,0.016084,331642624
1316898767,n,0.011037,331912960
1316898767,p,0.079095,139495168
1316898767,o,0.002073,138548992
1316898767,p,0.159294,138819328
1316898767,p,0.055046,273577728
1316898767,n,0.015188,332048128
1316898767,p,0.048243,140576512
1316898767,n,0.027958,272901888
1316898767,n,0.022101,274659072
1316898767,n,0.018326,140982016
1316898767,n,0.020362,273307392
1316898767,n,0.037898,276281088
1316898767,p,0.113015,8386304
1316898767,p,0.039865,142333696
1316898767,n,0.025421,273848064
1316898767,n,0.055179,276010752
1316898767,n,0.026704,139900672
1316898767,p,0.147008,276551424
1316898767,n,0.027539,273172224
1316898767,p,0.147844,275875584
1316898767,n,0.064667,331777792
1316898767,p,0.059817,274388736
1316898767,p,0.046044,140035840
1316898767,n,0.027574,332723968
1316898767,s,0.004371,276010752
1316898767,n,0.020770,8251136
1316898767,n,0.019806,138684160
1316898767,p,0.120634,348321536
1316898767,n,0.015231,141928192
1316898767,n,0.024206,140711680
1316898767,n,0.020517,272766720
1316898767,o,0.001628,348321536
1316898767,p,0.049140,273983232
1316898767,n,0.017376,274253568
1316898767,n,0.023567,274118400
1316898767,p,0.096094,8115968
1316898767,n,0.040053,139765504
1316898767,n,0.014998,273577728
1316898767,p,0.125459,141793024
1316898767,p,0.069052,276416256
1316898767,p,0.065908,332588800
1316898767,o,0.001470,273577728
1316898767,p,0.041161,274523904
1316898767,p,0.056825,276145920
1316898767,n,0.057478,275064576
1316898767,n,0.030492,332183296
1316898767,n,0.024786,331642624
1316898767,n,0.031711,141522688
1316898767,n,0.041363,273037056
1316898767,p,0.129712,275740416
1316898767,n,0.016591,139900672
1316898767,n,0.025384,139495168
1316898767,n,0.022137,272901888
1316898767,p,0.057936,140171008
1316898767,n,0.025581,138548992
1316898767,p,0.051200,142468864
1316898767,n,0.026023,332048128
1316898767,n,0.037073,142604032
1316898767,p,0.085911,274929408
1316898767,p,0.047716,139360000
1316898767,n,0.014055,276416256
1316898767,p,0.074757,332994304
1316898767,s,0.008513,139495168
1316898767,p,0.068344,331507456
1316898767,p,0.040561,142198528
1316898767,n,0.039516,140441344
1316898767,p,0.086231,275470080
1316898767,n,0.024021,141928192
1316898767,N,0.021934,8115968
1316898767,p,0.053194,276821760
1316898767,p,0.045174,142063360
1316898767,p,0.053821,276686592
1316898767,n,0.029035,8251136
1316898767,p,0.076614,275199744
1316898767,p,0.081738,332859136
1316898767,n,0.027332,273983232
1316898767,n,0.026564,274253568
1316898767,n,0.035110,276551424
1316898767,p,0.037528,142333696
1316898767,p,0.085449,139089664
1316898767,n,0.015580,142604032
1316898767,p,0.045569,331912960
1316898767,p,0.079485,139224832
1316898767,n,0.021830,140171008
1316898767,p,0.064021,273442560
1316898767,n,0.024745,141522688
1316898767,p,0.039520,273172224
1316898767,n,0.026822,332183296
1316898767,n,0.032154,139765504
1316898767,p,0.039998,331777792
1316898767,n,0.043937,8386304
1316898767,p,0.064150,140306176
1316898767,n,0.035755,348321536
1316898767,n,0.045791,140982016
1316898767,n,0.012281,276821760
1316898767,p,0.062369,273712896
1316898767,n,0.026653,273037056
1316898767,o,0.001295,348321536
1316898767,p,0.045882,276281088
1316898767,p,0.046515,273307392
1316898767,n,0.028522,275740416
1316898767,s,0.004681,273442560
1316898767,p,0.067241,138954496
1316898767,s,0.006681,273172224
1316898767,p,0.074528,332453632
1316898767,p,0.158856,141117184
1316898767,s,0.006501,332183296
1316898767,p,0.066326,139630336
1316898767,n,0.012981,142333696
1316898767,p,0.042595,272766720
1316898767,n,0.043816,140711680
1316898767,p,0.023381,331507456
1316898767,p,0.053792,274659072
1316898767,p,0.098198,141252352
1316898767,n,0.031360,142468864
1316898767,n,0.037699,276145920
1316898767,p,0.078546,274794240
1316898767,p,0.058200,138819328
1316898767,n,0.020648,275199744
1316898767,p,0.060523,140576512
1316898767,p,0.053032,274388736
1316898767,n,0.035343,332048128
1316898767,n,0.023546,276686592
1316898767,p,0.054650,140035840
1316898767,p,0.022414,276551424
1316898767,n,0.034190,332994304
1316898767,n,0.023302,139089664
1316898767,n,0.021723,139224832
1316898767,p,0.023579,331912960
1316898767,p,0.044216,139900672
1316898767,n,0.019479,348321536
1316898767,p,0.040616,139360000
1316898767,n,0.019144,273442560
1316898767,p,0.038596,139495168
1316898767,d,0.054753,273577728
1316898767,p,0.082516,333129472
1316898767,n,0.022311,276281088
1316898767,p,0.067616,273848064
1316898767,p,0.025000,331777792
1316898767,n,0.019205,141117184
1316898767,d,0.065849,332723968
1316898767,n,0.023950,273307392
1316898767,n,0.027223,140306176
1316898767,d,0.053887,331642624
1316898767,n,0.026562,140982016
1316898767,n,0.022983,273172224
1316898767,p,0.053617,272901888
1316898767,n,0.016939,275199744
1316898767,o,0.001652,140982016
1316898767,p,0.112380,140846848
1316898767,s,0.002293,275199744
1316898767,p,0.085902,332318464
1316898767,n,0.032416,8386304
1316898767,n,0.023532,276145920
1316898767,p,0.101049,275605248
1316898767,n,0.019015,140035840
1316898767,p,0.070831,138684160
1316898767,n,0.026600,272766720
1316898767,p,0.051287,142198528
1316898767,p,0.108214,141387520
1316898767,n,0.017223,139900672
1316898767,p,0.069279,332588800
1316898767,p,0.093764,275334912
1316898767,p,0.068124,7980800
1316898767,p,0.048772,142063360
1316898767,p,0.053635,140441344
1316898767,p,0.049085,332859136
1316898767,p,0.083142,275875584
1316898767,p,0.113358,141657856
1316898767,n,0.017882,332723968
1316898767,d,0.065433,274929408
1316898767,p,0.040018,332183296
1316898767,n,0.022680,276281088
1316898767,p,0.070800,138548992
1316898767,p,0.048054,273037056
1316898767,n,0.030895,331912960
1316898767,n,0.024754,273848064
1316898767,p,0.052787,140171008
1316898767,p,0.083035,141793024
1316898767,n,0.022629,273172224
1316898767,p,0.062441,8115968
1316898767,n,0.023500,331642624
1316898767,p,0.044558,142333696
1316898767,n,0.014212,332588800
1316898767,s,0.009201,275875584
1316898767,o,0.001830,140171008
1316898767,p,0.085836,274118400
1316898767,n,0.064745,275470080
1316898767,n,0.019559,140035840
1316898767,d,0.059990,142604032
1316898767,p,0.066333,141928192
1316898767,p,0.093548,276010752
1316898767,p,0.054827,276821760
1316898767,p,0.065365,8251136
1316898767,p,0.087637,274523904
1316898767,n,0.033286,333129472
1316898767,n,0.016745,141657856
1316898767,p,0.068647,273983232
1316898767,d,0.055822,139630336
1316898767,d,0.057696,138954496
1316898767,p,0.090931,275064576
1316898767,p,0.053307,138819328
1316898767,p,0.064718,141522688
1316898767,s,0.003632,141657856
1316898767,p,0.066774,275740416
1316898767,p,0.055185,139089664
1316898767,p,0.004504,7845632
1316898767,n,0.042672,142198528
1316898767,n,0.038585,332859136
1316898767,n,0.029898,331912960
1316898767,n,0.043188,139900672
1316898767,n,0.045639,138684160
1316898767,p,0.080636,139765504
1316898767,n,0.034240,332183296
1316898767,p,0.005507,7845632
1316898767,o,0.001808,139900672
1316898767,p,0.076068,332453632
1316898767,n,0.041820,142063360
1316898767,p,0.067161,276686592
1316898767,n,0.043314,7980800
1316898767,p,0.074222,142468864
1316898767,n,0.032053,274118400
1316898767,n,0.021742,141522688
1316898767,p,0.071432,332048128
1316898767,p,0.059599,273307392
1316898767,s,0.004607,332453632
1316898767,o,0.001127,332453632
1316898767,p,0.094867,274253568
1316898767,p,0.075971,140576512
1316898767,p,0.007868,7845632
1316898767,n,0.059431,140982016
1316898767,n,0.035435,276010752
1316898767,d,0.110043,276416256
1316898767,n,0.037374,141928192
1316898767,n,0.038092,140035840
1316898767,p,0.071037,139360000
1316898767,d,0.068198,141117184
1316898767,p,0.092625,273712896
1316898767,n,0.046554,276281088
1316898767,p,0.077577,332994304
1316898767,o,0.001275,273712896
1316898767,o,0.001607,276281088
1316898767,n,0.048397,138548992
1316898767,n,0.044546,275875584
1316898767,p,0.081201,276551424
1316898767,n,0.016677,139765504
1316898767,p,0.008665,7845632
1316898767,n,0.046068,142333696
1316898767,n,0.025002,139089664
1316898767,p,0.089671,274659072
1316898767,n,0.035819,139630336
1316898767,n,0.019146,331912960
1316898767,p,0.075990,139495168
1316898767,p,0.082534,139224832
1316898767,n,0.050744,141793024
1316898767,p,0.076662,331777792
1316898767,s,0.008178,141117184
1316898767,p,0.074298,140306176
1316898767,p,0.089771,274388736
1316898767,n,0.022247,139900672
1316898767,n,0.052676,332588800
1316898767,n,0.041466,138819328
1316898767,n,0.057074,273037056
1316898767,p,0.074890,276145920
1316898767,n,0.053631,142604032
1316898767,p,0.076938,8386304
1316898767,p,0.080919,272901888
1316898767,p,0.087604,273442560
1316898767,p,0.057764,140171008
1316898767,p,0.101252,274794240
1316898767,n,0.058684,275470080
1316898767,n,0.023597,332453632
1316898767,p,0.089827,348321536
1316898767,o,0.001205,140171008
1316898767,p,0.022992,140576512
1316898767,p,0.061551,8115968
1316898767,d,0.075516,275334912
1316898767,n,0.023014,140035840
1316898767,n,0.035230,332859136
1316898767,n,0.023173,276416256
1316898767,p,0.081564,272766720
1316898767,p,0.083674,332318464
1316898767,n,0.079903,141387520
1316898767,p,0.093235,273577728
1316898767,p,0.109224,141252352
1316898767,p,0.061404,8251136
1316898767,n,0.021939,276551424
1316898767,n,0.021882,7845632
1316898767,p,0.022785,139765504
1316898767,n,0.024512,276281088
1316898767,n,0.038928,142063360
1316898767,p,0.069945,331642624
1316898767,n,0.025740,138548992
1316898767,n,0.037072,141522688
1316898767,p,0.024308,139630336
1316898767,d,0.072979,273848064
1316898767,s,0.005031,276551424
1316898767,n,0.041028,142468864
1316898767,p,0.068694,274523904
1316898767,n,0.027622,139089664
1316898767,o,0.001737,139089664
1316898767,s,0.005255,141522688
1316898767,p,0.071685,276821760
1316898767,p,0.083225,332723968
1316898767,p,0.120401,140711680
1316898767,p,0.024908,139900672
1316898767,o,0.001263,139089664
1316898767,p,0.068717,273983232
1316898767,n,0.039594,276010752
1316898767,d,0.089746,140441344
1316898767,o,0.001860,139900672
1316898767,p,0.049523,276686592
1316898767,p,0.102097,140846848
1316898767,n,0.036958,275875584
1316898767,n,0.024321,272901888
1316898767,N,0.035693,139495168
1316898767,d,0.083337,273172224
1316898767,n,0.039597,273712896
1316898767,p,0.015553,7845632
1316898767,p,0.047734,274253568
1316898767,s,0.005249,139900672
1316898767,p,0.105619,275199744
1316898767,n,0.032652,332588800
1316898767,n,0.027016,275470080
1316898767,n,0.025358,275334912
1316898767,d,0.076213,138954496
1316898767,n,0.029555,8386304
1316898767,p,0.027264,140576512
1316898767,p,0.082188,333129472
1316898767,p,0.041910,274659072
1316898767,p,0.041106,331912960
1316898767,n,0.024418,272766720
1316898767,N,0.047999,139360000
1316898767,n,0.018080,273848064
1316898767,n,0.030064,140171008
1316898767,n,0.016072,274523904
1316898767,o,0.001709,272766720
1316898767,n,0.027424,332318464
1316898767,p,0.110363,275605248
1316898767,p,0.065679,142198528
1316898767,p,0.030225,140035840
1316898767,p,0.065471,138684160
1316898767,s,0.010571,273172224
1316898767,n,0.059085,273307392
1316898767,s,0.004869,139360000
1316898767,p,0.044884,331777792
1316898767,p,0.040032,273037056
1316898767,p,0.101480,274929408
1316898767,p,0.066187,332183296
1316898767,p,0.026855,139765504
1316898767,p,0.065169,7980800
1316898767,p,0.064391,332048128
1316898767,p,0.049918,139224832
1316898767,p,0.029824,142063360
1316898767,p,0.027918,139630336
1316898767,p,0.088107,275064576
1316898767,p,0.056673,332994304
1316898767,p,0.081552,275740416
1316898767,s,0.002344,275064576
1316898767,p,0.022966,139495168
1316898767,p,0.052701,138819328
1316898767,p,0.046607,332453632
1316898767,p,0.022327,275470080
1316898767,n,0.033570,140441344
1316898767,p,0.046194,8251136
1316898767,n,0.063665,141117184
1316898767,p,0.056253,348321536
1316898767,n,0.039663,139089664
1316898767,s,0.025248,142198528
1316898767,p,0.030104,140576512
1316898767,n,0.072588,142333696
1316898767,n,0.046231,141522688
1316898767,p,0.029896,275605248
1316898767,d,0.167321,331507456
1316898767,n,0.040003,139900672
1316898767,n,0.040542,274253568
1316898767,p,0.035513,140171008
1316898767,p,0.112994,141657856
1316898767,p,0.063595,332859136
1316898767,n,0.050717,276821760
1316898767,n,0.046221,275875584
1316898767,p,0.008223,7710464
1316898767,n,0.051293,276010752
1316898767,s,0.003651,276821760
1316898767,p,0.080104,274388736
1316898767,n,0.035405,7980800
1316898767,p,0.094865,140982016
1316898767,n,0.053968,273983232
1316898767,p,0.074190,273442560
1316898767,o,0.001290,140982016
1316898767,n,0.049873,7845632
1316898767,p,0.038815,274929408
1316898767,n,0.041765,138684160
1316898767,n,0.033779,275064576
1316898767,p,0.050437,332588800
1316898767,p,0.097274,141928192
1316898767,d,0.087712,141793024
1316898767,d,0.104388,274118400
1316898767,n,0.053128,275199744
1316898767,p,0.069194,138548992
1316898767,n,0.026243,8251136
1316898767,p,0.005395,7845632
1316898767,n,0.048012,332318464
1316898767,n,0.075087,273577728
1316898767,s,0.006137,275064576
1316898767,n,0.091507,140306176
1316898767,p,0.043791,332048128
1316898767,p,0.042903,275740416
1316898767,n,0.053343,272766720
1316898767,n,0.057590,275334912
1316898767,n,0.051426,273307392
1316898767,n,0.057503,333129472
1316898767,n,0.050644,332183296
1316898767,n,0.033659,140441344
1316898767,n,0.053676,140035840
1316898767,n,0.033608,141117184
1316898767,n,0.054127,273172224
1316898767,n,0.059544,331912960
1316898767,n,0.025444,141522688
1316898767,p,0.065556,272901888
1316898767,n,0.042602,138819328
1316898767,p,0.039209,275470080
1316898767,n,0.030918,142198528
1316898767,p,0.009496,7845632
1316898767,p,0.043035,332453632
1316898767,n,0.035038,348321536
1316898767,s,0.005718,332183296
1316898767,n,0.026398,140171008
1316898767,n,0.061925,274523904
1316898767,p,0.096192,276145920
1316898767,n,0.080217,142468864
1316898767,n,0.054994,139224832
1316898767,n,0.059301,331777792
1316898767,p,0.026604,275875584
1316898767,p,0.059690,139765504
1316898768,n,0.033868,275605248
1316898768,p,0.019554,332318464
1316898768,p,0.076829,138954496
1316898768,p,0.100721,276416256
1316898768,p,0.076161,8386304
1316898768,p,0.064887,139630336
1316898768,p,0.021948,332048128
1316898768,p,0.080720,273712896
1316898768,p,0.097138,331642624
1316898768,p,0.048959,140576512
1316898768,p,0.042472,139900672
1316898768,p,0.094520,276551424
1316898768,p,0.087218,276686592
1316898768,p,0.049983,139089664
1316898768,p,0.031728,138684160
1316898768,p,0.025075,140306176
1316898768,p,0.028387,8251136
1316898768,p,0.021739,140441344
1316898768,p,0.028634,138548992
1316898768,p,0.021723,140035840
1316898768,p,0.020977,138819328
1316898768,o,0.002744,331642624
1316898768,n,0.040169,276821760
1316898768,n,0.040187,7980800
1316898768,n,0.044862,7710464
1316898768,p,0.007400,139900672
1316898768,d,0.115596,274794240
1316898768,d,0.106694,276281088
1316898768,n,0.050758,274253568
1316898768,n,0.041655,140982016
