1307404477,p,0.101398,1508595456
1307404477,n,0.112514,1506432768
1307404477,o,0.109144,1373566720
1307404477,p,0.102307,1509541632
1307404477,p,0.100597,1662428928
1307404477,n,0.129031,1507514112
1307404477,p,0.108143,1506973440
1307404477,p,0.104787,1661347584
1307404477,n,0.118260,1663375104
1307404477,p,0.104755,1662023424
1307404477,n,0.142947,1375053568
1307404477,p,0.105886,1663510272
1307404477,p,0.107553,1509947136
1307404477,n,0.113257,1509271296
1307404477,p,0.102979,1663915776
1307404477,p,0.102666,1507378944
1307404477,o,0.099850,1662564096
1307404477,n,0.121329,1374377728
1307404477,p,0.112262,1663780608
1307404477,n,0.128469,1375459072
1307404477,p,0.104407,1507784448
1307404477,n,0.117854,1662699264
1307404477,p,0.105085,1661753088
1307404477,p,0.105782,1508325120
1307404477,n,0.140537,1664186112
1307404477,p,0.105766,1661617920
1307404477,p,0.106054,1663104768
1307404477,d,0.159173,1664591616
1307404477,n,0.119469,1661077248
1307404477,d,0.146583,1507649280
1307404477,p,0.104644,1507108608
1307404477,o,0.095752,1664997120
1307404477,n,0.132730,1506162432
1307404477,n,0.120242,1661212416
1307404477,n,0.132653,1507919616
1307404477,n,0.135398,1509000960
1307404477,p,0.099151,1662969600
1307404477,p,0.097614,1506297600
1307404477,n,0.130913,1662834432
1307404477,p,0.097712,1661482752
1307404477,n,0.132273,1373972224
1307404477,p,0.099429,1664321280
1307404477,n,0.116069,1506703104
1307404477,p,0.102123,1662293760
1307404477,p,0.099336,1669908224
1307404477,p,0.099761,1663645440
1307404477,p,0.098448,1669773056
1307404477,n,0.129371,1664456448
1307404477,p,0.101166,1662158592
1307404477,p,0.100976,1505892096
1307404477,p,0.098824,1374918400
1307404477,p,0.099859,1373431552
1307404477,p,0.104502,1664861952
1307404477,n,0.122118,1509136128
1307404477,p,0.093758,1507243776
1307404477,n,0.113058,1661888256
1307404477,p,0.102519,1374783232
1307404477,n,0.115975,1509406464
1307404477,p,0.096705,1508189952
1307404477,p,0.101560,1506567936
1307404477,n,0.130052,1506838272
1307404477,p,0.091065,1665132288
1307404477,p,0.089365,1508730624
1307404477,p,0.104015,1375323904
1307404477,n,0.113455,1375729408
1307404477,p,0.089488,1669637888
1307404477,p,0.089971,1509676800
1307404477,n,0.141708,1508054784
1307404477,n,0.141917,1373837056
1307404477,p,0.091273,1663239936
1307404477,o,0.089621,1664050944
1307404477,n,0.107143,1669502720
1307404477,n,0.101007,1508865792
1307404477,n,0.109875,1374242560
1307404477,p,0.094931,1508595456
1307404477,p,0.093529,1373566720
1307404477,p,0.093437,1509541632
1307404478,n,0.120244,1374107392
1307404478,p,0.096430,1507514112
1307404478,n,0.111047,1374512896
1307404478,p,0.117905,1375188736
1307404478,p,0.097844,1661347584
1307404478,n,0.123125,1664726784
1307404478,d,0.160248,1375594240
1307404478,n,0.118842,1506027264
1307404478,n,0.164455,1508460288
1307404478,p,0.112888,1374648064
1307404478,n,0.137393,1373701888
1307404478,n,0.117923,1509811968
1307404478,p,0.098374,1509271296
1307404478,p,0.096857,1663915776
1307404478,p,0.104270,1375053568
1307404478,p,0.098015,1507378944
1307404478,n,0.113949,1662428928
1307404478,p,0.096405,1663780608
1307404478,p,0.097132,1375459072
1307404478,n,0.117756,1506973440
1307404478,p,0.094664,1664186112
1307404478,n,0.119121,1663375104
1307404478,n,0.119888,1662023424
1307404478,n,0.118708,1509947136
1307404478,n,0.129133,1506432768
1307404478,n,0.115083,1662564096
1307404478,p,0.101392,1664997120
1307404478,p,0.101492,1506162432
1307404478,n,0.118254,1661753088
1307404478,n,0.115999,1661617920
1307404478,n,0.119950,1508325120
1307404478,s,0.114226,1507649280
1307404478,p,0.116728,1661077248
1307404478,n,0.126941,1507784448
1307404478,p,0.110978,1506297600
1307404478,n,0.141902,1663510272
1307404478,s,0.107954,1664321280
1307404478,n,0.134040,1374377728
1307404478,p,0.111185,1661482752
1307404478,n,0.128472,1662699264
1307404478,p,0.113684,1662969600
1307404478,p,0.113066,1373972224
1307404478,s,0.106635,1662158592
1307404478,n,0.126373,1507108608
1307404478,p,0.116188,1662834432
1307404478,n,0.118875,1509000960
1307404478,s,0.111408,1669908224
1307404478,n,0.128254,1663104768
1307404478,p,0.110062,1663645440
1307404478,n,0.124834,1507919616
1307404478,p,0.111830,1505892096
1307404478,p,0.117860,1662293760
1307404478,p,0.112353,1374918400
1307404478,n,0.131459,1661212416
1307404478,p,0.109048,1374783232
1307404478,p,0.107630,1508189952
1307404478,n,0.117184,1664861952
1307404478,n,0.130861,1506703104
1307404478,n,0.126047,1664456448
1307404478,o,0.105555,1669637888
1307404478,n,0.122030,1661888256
1307404478,p,0.113195,1375323904
1307404478,n,0.124137,1509406464
1307404478,d,0.158656,1664591616
1307404478,n,0.140919,1669773056
1307404478,n,0.136667,1507243776
1307404478,d,0.231292,1373296384
1307404478,n,0.130676,1508730624
1307404478,n,0.135758,1506838272
1307404478,o,0.110676,1374242560
1307404478,n,0.137220,1506567936
1307404478,n,0.146600,1373431552
1307404478,n,0.138131,1373161216
1307404478,n,0.137176,1665132288
1307404478,n,0.128252,1509676800
1307404478,p,0.110772,1374107392
1307404478,s,0.128340,1508054784
1307404478,p,0.111010,1507514112
1307404478,o,0.107467,1661347584
1307404478,p,0.111248,1375188736
1307404478,p,0.134371,1373837056
1307404478,p,0.113721,1375594240
1307404478,p,0.118303,1374512896
1307404478,n,0.137594,1663239936
1307404478,p,0.116598,1506027264
1307404478,n,0.134611,1508865792
1307404478,N,0.149178,1375729408
1307404478,d,0.166803,1509136128
1307404478,p,0.117573,1374648064
1307404478,o,0.114301,1663915776
1307404478,p,0.133729,1373566720
1307404478,n,0.134240,1509541632
1307404478,p,0.117721,1375053568
1307404478,n,0.127272,1664726784
1307404478,n,0.123095,1508460288
1307404478,s,0.110514,1664186112
1307404478,o,0.106881,1662023424
1307404478,p,0.108350,1662564096
1307404478,n,0.131699,1509811968
1307404478,n,0.133114,1509271296
1307404478,n,0.129407,1663780608
1307404478,n,0.127201,1506973440
1307404478,p,0.113412,1506162432
1307404478,p,0.108700,1507649280
1307404478,n,0.172061,1664050944
1307404478,n,0.142081,1507378944
1307404478,d,0.175992,1669502720
1307404478,n,0.149198,1662428928
1307404478,n,0.122959,1661753088
1307404478,n,0.159380,1373701888
1307404478,p,0.117647,1664321280
1307404478,p,0.120065,1374377728
1307404478,n,0.128872,1661617920
1307404478,p,0.122801,1662699264
1307404478,n,0.152995,1663375104
1307404478,n,0.125612,1663510272
1307404478,p,0.124805,1373972224
1307404478,n,0.131021,1506297600
1307404478,d,0.191515,1508595456
1307404478,p,0.126103,1507108608
1307404478,n,0.138291,1508325120
1307404478,n,0.137064,1661077248
1307404478,p,0.128828,1509000960
1307404478,p,0.129257,1669908224
1307404478,n,0.139947,1507784448
1307404478,p,0.129537,1507919616
1307404478,p,0.130194,1505892096
1307404478,s,0.166035,1506432768
1307404478,d,0.177250,1375459072
1307404478,p,0.129907,1374783232
1307404478,d,0.183582,1509947136
1307404478,p,0.136655,1664861952
1307404478,p,0.148423,1373026048
1307404478,p,0.138763,1664456448
1307404478,p,0.140137,1506703104
1307404478,n,0.163041,1662969600
1307404478,n,0.160641,1662834432
1307404478,n,0.167255,1661482752
1307404478,p,0.140502,1669637888
1307404478,n,0.153829,1661212416
1307404478,p,0.139578,1375323904
1307404478,p,0.137334,1509406464
1307404478,n,0.168727,1662158592
1307404478,p,0.129211,1508730624
1307404478,p,0.132985,1507243776
1307404478,p,0.131612,1373296384
1307404478,n,0.170109,1663104768
1307404478,p,0.130684,1374242560
1307404478,n,0.160645,1508189952
1307404478,p,0.131140,1506567936
1307404478,n,0.167779,1374918400
1307404478,p,0.132369,1665132288
1307404478,d,0.201024,1664997120
1307404478,n,0.177696,1663645440
1307404478,p,0.131328,1508054784
1307404478,n,0.149976,1664591616
1307404478,p,0.129622,1661347584
1307404478,p,0.138735,1373161216
1307404478,n,0.179743,1662293760
1307404478,n,0.164293,1661888256
1307404478,p,0.124646,1508865792
1307404478,p,0.126272,1375729408
1307404478,n,0.151336,1506838272
1307404478,p,0.139009,1373837056
1307404478,p,0.131110,1663915776
1307404478,n,0.165701,1669773056
1307404478,p,0.131168,1509541632
1307404478,n,0.139054,1509136128
1307404478,n,0.144149,1506027264
1307404478,n,0.158271,1374107392
1307404478,p,0.134450,1664186112
1307404478,n,0.160356,1507514112
1307404478,n,0.152466,1374512896
1307404478,n,0.157911,1375188736
1307404478,n,0.165265,1509676800
1307404478,n,0.169508,1373431552
1307404478,p,0.149152,1374648064
1307404478,n,0.157594,1663239936
1307404478,p,0.128942,1506162432
1307404478,n,0.161969,1375594240
1307404478,p,0.148436,1375053568
1307404478,p,0.123996,1664050944
1307404478,n,0.155746,1373566720
1307404478,p,0.121720,1669502720
1307404478,n,0.154387,1664726784
1307404478,p,0.121625,1662428928
1307404478,n,0.142112,1663780608
1307404478,o,0.114348,1662699264
1307404478,n,0.149676,1662564096
1307404478,n,0.164032,1508460288
1307404478,n,0.128972,1661753088
1307404478,s,0.140482,1507378944
1307404478,p,0.116661,1373972224
1307404478,s,0.116003,1508595456
1307404478,p,0.119358,1506297600
1307404478,n,0.133786,1664321280
1307404478,n,0.163290,1509271296
1307404478,n,0.131230,1663375104
1307404478,n,0.159346,1507649280
1307404478,n,0.152354,1372890880
1307404478,p,0.171590,1506973440
1307404478,p,0.127774,1505892096
1307404478,n,0.155224,1373701888
1307404478,d,0.191597,1662023424
1307404478,n,0.150897,1661617920
1307404478,p,0.136869,1507784448
1307404478,n,0.140040,1509000960
1307404478,n,0.142746,1508325120
1307404478,p,0.133790,1506432768
1307404478,o,0.113717,1664456448
1307404478,p,0.129891,1374783232
1307404478,p,0.120007,1664861952
1307404478,n,0.148361,1661077248
1307404478,p,0.120061,1373026048
1307404478,n,0.146798,1669908224
1307404478,n,0.153206,1507108608
1307404478,p,0.121620,1506703104
1307404478,p,0.118720,1661482752
1307404478,o,0.112618,1662158592
1307404478,d,0.198194,1509811968
1307404478,p,0.120604,1661212416
1307404478,n,0.166499,1663510272
1307404478,p,0.115301,1663104768
1307404478,p,0.118808,1373296384
1307404478,n,0.150545,1375459072
1307404478,p,0.118900,1507243776
1307404478,p,0.116685,1506567936
1307404478,p,0.119316,1508189952
1307404478,p,0.119644,1374918400
1307404478,p,0.119672,1665132288
1307404478,n,0.143400,1509947136
1307404478,p,0.118179,1663645440
1307404478,o,0.117942,1508054784
1307404478,n,0.136393,1669637888
1307404478,n,0.131649,1508730624
1307404478,n,0.144092,1662969600
1307404478,p,0.118946,1662293760
1307404478,p,0.117069,1508865792
1307404478,p,0.118417,1375729408
1307404478,n,0.146611,1375323904
1307404478,s,0.197812,1374377728
1307404478,p,0.113444,1669773056
1307404478,n,0.144317,1374242560
1307404478,o,0.110381,1506027264
1307404478,p,0.111785,1374107392
1307404478,n,0.138597,1661347584
1307404478,o,0.114471,1372755712
1307404478,n,0.144892,1664997120
1307404478,d,0.192335,1507919616
1307404478,p,0.115067,1507514112
1307404478,n,0.133075,1663915776
1307404478,n,0.139420,1506838272
1307404478,n,0.130790,1509541632
1307404478,n,0.168342,1509406464
1307404478,n,0.152219,1373161216
1307404478,p,0.119571,1375594240
1307404478,n,0.159904,1664591616
1307404478,n,0.183166,1662834432
1307404478,n,0.136090,1664186112
1307404478,p,0.158569,1661888256
1307404478,n,0.140717,1509136128
1307404478,p,0.122504,1669502720
1307404478,p,0.122285,1662699264
1307404478,n,0.137073,1663239936
1307404478,n,0.137822,1375053568
1307404478,p,0.128110,1662564096
1307404478,p,0.125639,1508460288
1307404478,n,0.151630,1374512896
1307404478,n,0.139207,1664726784
1307404478,p,0.154509,1375188736
1307404478,n,0.139133,1662428928
1307404478,n,0.136839,1663780608
1307404478,p,0.128717,1507378944
1307404478,n,0.148059,1506162432
1307404478,p,0.155871,1374648064
1307404478,s,0.117050,1507649280
1307404478,n,0.160428,1509676800
1307404478,n,0.151162,1664050944
1307404478,p,0.124499,1663375104
1307404478,n,0.152083,1373566720
1307404478,p,0.116764,1372890880
1307404478,p,0.139267,1373972224
1307404478,p,0.113345,1662023424
1307404478,p,0.113358,1661617920
1307404478,p,0.115124,1373701888
1307404478,p,0.112900,1664861952
1307404478,p,0.116410,1374783232
1307404478,n,0.154441,1661753088
1307404478,n,0.133224,1506973440
1307404478,n,0.152620,1506297600
1307404478,n,0.129406,1507784448
1307404478,n,0.135930,1505892096
1307404478,n,0.159465,1508595456
1307404478,n,0.155490,1664321280
1307404478,p,0.122322,1506703104
1307404478,n,0.134451,1509000960
1307404478,p,0.125188,1662158592
1307404478,s,0.122416,1661212416
1307404478,p,0.125692,1509811968
1307404478,n,0.138182,1664456448
1307404478,p,0.124453,1663104768
1307404478,n,0.138251,1373026048
1307404478,p,0.125384,1373296384
1307404478,n,0.145420,1506432768
1307404478,p,0.126911,1375459072
1307404478,n,0.138203,1507108608
1307404478,p,0.127754,1506567936
1307404478,s,0.225959,1373837056
1307404478,p,0.124143,1665132288
1307404478,p,0.126198,1663645440
1307404478,n,0.176222,1509271296
1307404478,n,0.137969,1507243776
1307404478,o,0.122897,1662293760
1307404478,o,0.121465,1508865792
1307404478,p,0.160072,1508325120
1307404478,n,0.145606,1663510272
1307404478,p,0.125954,1375729408
1307404478,s,0.222253,1373431552
1307404478,p,0.124267,1374377728
1307404478,n,0.139116,1669637888
1307404478,p,0.129376,1375323904
1307404478,n,0.144785,1509947136
1307404478,n,0.165092,1669908224
1307404478,p,0.124816,1374242560
1307404478,o,0.119081,1507919616
1307404478,p,0.124934,1661347584
1307404478,n,0.153612,1508189952
1307404478,p,0.123437,1507514112
1307404478,n,0.143621,1372620544
1307404478,s,0.119537,1509541632
1307404478,p,0.121373,1663915776
1307404478,n,0.156896,1374918400
1307404478,n,0.152487,1508730624
1307404478,n,0.140854,1669773056
1307404478,n,0.156623,1508054784
1307404478,p,0.123603,1506838272
1307404478,p,0.122036,1373161216
1307404478,p,0.119979,1375594240
1307404478,d,0.186052,1661077248
1307404478,n,0.141179,1372755712
1307404478,n,0.161026,1662969600
1307404478,p,0.109483,1375053568
1307404478,n,0.146693,1664997120
1307404478,n,0.136563,1509406464
1307404478,p,0.110715,1508460288
1307404478,p,0.110330,1374512896
1307404478,n,0.132123,1662834432
1307404478,s,0.109873,1375188736
1307404478,n,0.159587,1506027264
1307404478,n,0.132975,1661888256
1307404478,n,0.131900,1669502720
1307404478,p,0.115002,1663780608
1307404478,p,0.115004,1507378944
1307404478,n,0.163304,1374107392
1307404478,p,0.112066,1374648064
1307404478,p,0.116763,1506162432
1307404478,p,0.114554,1507649280
1307404478,p,0.115706,1509676800
1307404478,n,0.145449,1664186112
1307404478,p,0.114038,1373566720
1307404478,n,0.148691,1664591616
1307404478,n,0.145362,1509136128
1307404478,p,0.114867,1373972224
1307404478,n,0.141369,1662699264
1307404478,p,0.118474,1662023424
1307404478,n,0.140184,1662564096
1307404478,p,0.119917,1373701888
1307404478,n,0.148097,1663239936
1307404478,p,0.108319,1507784448
1307404478,n,0.133287,1663375104
1307404478,n,0.143781,1664726784
1307404478,s,0.108777,1509000960
1307404478,n,0.120608,1661753088
1307404478,n,0.127700,1664861952
1307404478,n,0.138867,1661617920
1307404478,n,0.148721,1664050944
1307404478,n,0.134975,1374783232
1307404478,p,0.115416,1509811968
1307404478,n,0.123508,1508595456
1307404478,d,0.245520,1661482752
1307404478,n,0.126407,1664321280
1307404478,p,0.118348,1664456448
1307404478,n,0.133576,1506973440
1307404478,p,0.118242,1663104768
1307404478,p,0.117975,1373296384
1307404478,n,0.140773,1506297600
1307404478,n,0.141450,1505892096
1307404478,o,0.116330,1509271296
1307404478,n,0.136884,1662158592
1307404478,p,0.121142,1373837056
1307404478,p,0.128955,1375459072
1307404478,d,0.179412,1662428928
1307404478,p,0.129238,1506567936
1307404478,n,0.132895,1506432768
1307404478,p,0.122078,1662293760
1307404478,n,0.145237,1661212416
1307404478,p,0.122603,1663510272
1307404478,p,0.118417,1373431552
1307404478,n,0.152071,1506703104
1307404478,n,0.142989,1373026048
1307404478,n,0.141321,1507108608
1307404478,p,0.119493,1375323904
1307404478,p,0.119119,1507919616
1307404478,p,0.118591,1508189952
1307404478,s,0.190960,1372890880
1307404478,n,0.140968,1508325120
1307404478,n,0.145443,1507243776
1307404478,p,0.122488,1372620544
1307404478,s,0.123041,1508730624
1307404478,n,0.148947,1508865792
1307404478,n,0.139277,1669637888
1307404478,n,0.138557,1509947136
1307404478,p,0.140015,1669908224
1307404478,s,0.126930,1506838272
1307404478,n,0.149508,1375729408
1307404478,o,0.126217,1375594240
1307404478,s,0.125538,1661077248
1307404478,p,0.129134,1373161216
1307404478,n,0.153042,1374377728
1307404478,p,0.129640,1372755712
1307404478,p,0.129889,1662969600
1307404478,p,0.153113,1374242560
1307404478,p,0.126138,1664997120
1307404478,n,0.151240,1661347584
1307404478,d,0.176544,1665132288
1307404478,p,0.132034,1375053568
1307404478,p,0.127301,1508460288
1307404478,p,0.147639,1509541632
1307404478,d,0.176446,1663645440
1307404478,o,0.122418,1661888256
1307404478,n,0.149669,1374918400
1307404478,n,0.154191,1507514112
1307404478,n,0.151610,1669773056
1307404478,p,0.128396,1375188736
1307404478,s,0.123685,1507378944
1307404478,n,0.151878,1508054784
1307404478,n,0.156680,1663915776
1307404478,p,0.126626,1374648064
1307404478,p,0.124684,1507649280
1307404478,p,0.121547,1373566720
1307404478,n,0.136375,1669502720
1307404478,n,0.136526,1663780608
1307404478,p,0.123203,1662699264
1307404478,n,0.150405,1509406464
1307404478,s,0.121163,1662564096
1307404478,n,0.135024,1509676800
1307404478,p,0.121551,1663239936
1307404478,p,0.126941,1373701888
1307404478,n,0.138404,1664591616
1307404478,p,0.124313,1507784448
1307404478,n,0.140354,1664186112
1307404478,n,0.153676,1506027264
1307404478,n,0.133282,1662023424
1307404478,p,0.124492,1664726784
1307404478,n,0.150383,1506162432
1307404478,n,0.160125,1662834432
1307404478,p,0.122862,1661753088
1307404478,n,0.147120,1509136128
1307404478,p,0.117018,1509811968
1307404478,n,0.134603,1663375104
1307404478,n,0.169674,1374512896
1307404478,n,0.164336,1374107392
1307404478,n,0.136423,1509000960
1307404478,p,0.121893,1663104768
