436	7	1	7	1	2012-01-20 11:07:22	10.00	oí[!N](î!3Uß
437	7	1	7	1	2012-01-20 11:07:22	10.00	ëuBgùýñ`û>o%öZoN~G
438	7	1	7	1	2012-01-20 11:07:22	10.00	dÜ÷ì3ýv3(ýïvê^òJXè<ê
439	7	1	7	1	2012-01-20 11:07:22	10.00	OZz>ç@ifdY'AQêQGab
440	7	1	7	1	2012-01-20 11:07:22	10.00	XJî;â|b4]sû2ôWæ
441	7	1	7	1	2012-01-20 11:07:22	10.00	7&zzh)wäPb.möe
442	7	1	7	1	2012-01-20 11:07:22	10.00	Oêw_hIûyàgvï\\!qm
443	7	1	7	1	2012-01-20 11:07:22	10.00	v>ã4E[írðù=ß_!/BocåòW_
444	7	1	7	1	2012-01-20 11:07:22	10.00	ø*VU!%õ/y+ççFDyò-k
445	7	1	7	1	2012-01-20 11:07:22	10.00	é'ýíHfQ%QâZú~[I([Ló`!üHà
446	7	1	7	1	2012-01-20 11:07:22	10.00	aR/k÷-Mô!;5fi8êDpÝô(
447	7	1	7	1	2012-01-20 11:07:22	10.00	óYQçóIÝ5þýsQ$5A/_
448	7	1	7	1	2012-01-20 11:07:22	10.00	'xIc7_NQ$#F!
449	7	1	7	1	2012-01-20 11:07:22	10.00	2YW÷FuxPuný#i*Cmh
450	7	1	7	1	2012-01-20 11:07:22	10.00	r6u4B)Wp#Yé#_øSèèn
451	7	1	7	1	2012-01-20 11:07:22	10.00	Yø(%î!d÷;/XgÜk2
452	7	1	7	1	2012-01-20 11:07:22	10.00	ß:=Q3s35'+]åêý=DöC?Ý;Ýx
453	7	1	7	1	2012-01-20 11:07:22	10.00	ê%ìjfüPG/bu?4}I1~{ôiy
454	7	1	7	1	2012-01-20 11:07:22	10.00	èhJ'GcãñðqõÞ1\\v^Ýß
455	7	1	7	1	2012-01-20 11:07:22	10.00	Kó&ú>.zó!Af))+Q0Pîð;{
456	7	1	7	1	2012-01-20 11:07:22	10.00	1Rhb%ø9}ëaqè]áó-
457	7	1	7	1	2012-01-20 11:07:22	10.00	óK=úSFLXl4Aááxç
458	7	1	7	1	2012-01-20 11:07:22	10.00	6J//`ÞïôP{J3oTÞc|ðV$/
459	7	1	7	1	2012-01-20 11:07:22	10.00	ZpÞxRcN:laZxeì
460	7	1	7	1	2012-01-20 11:07:22	10.00	Vát/+átU[-'La)Q/bûê8GN
461	7	1	7	1	2012-01-20 11:07:22	10.00	VôïêeV{îÞUcê
462	7	1	7	1	2012-01-20 11:07:22	10.00	>Wænbëíýó?-N3ôcW;ñè
463	7	1	7	1	2012-01-20 11:07:22	10.00	âvj1GQìzær/ù
464	7	1	7	1	2012-01-20 11:07:22	10.00	êigzW]fk_î{TJ
465	7	1	7	1	2012-01-20 11:07:22	10.00	d=îiü](%ßOïR6b
466	7	1	7	1	2012-01-20 11:07:22	10.00	(_Ao#íøVL\\ï35<[;}
467	7	1	7	1	2012-01-20 11:07:22	10.00	)<beBe=fUlzéôxJ6
468	7	1	7	1	2012-01-20 11:07:22	10.00	Cù6oFg_WyyäçLRæfîD}
469	7	1	7	1	2012-01-20 11:07:22	10.00	VB~ôî`égÜõÞýïñe.Y
470	7	1	7	1	2012-01-20 11:07:22	10.00	Z'x?ä!fg^Uå9
471	7	1	7	1	2012-01-20 11:07:22	10.00	5PR)?íñàmçbcrL%uz%.xsJ
472	7	1	7	1	2012-01-20 11:07:22	10.00	kãö&1x6êçc=æÝ!{Yn[î/!
473	7	1	7	1	2012-01-20 11:07:22	10.00	3và.ÞQ~ýà@ásDðIOv(íåä
474	7	1	7	1	2012-01-20 11:07:22	10.00	æYñUî{Yçéa^el5ðA*t^â=wn
475	7	1	7	1	2012-01-20 11:07:22	10.00	$BYçü?Fãu81dî`DsûÜ6aæûÜï
476	7	1	7	1	2012-01-20 11:07:22	10.00	3uàäA<æXsiUì
477	7	1	7	1	2012-01-20 11:07:22	10.00	2Z!8ðæm6Rjç]ýrY}Zóâ-
478	7	1	7	1	2012-01-20 11:07:22	10.00	jCæJxRí!7{)ns@_RçrÞJ[
479	7	1	7	1	2012-01-20 11:07:22	10.00	H!j÷Z^u\\+>|ï
480	7	1	7	1	2012-01-20 11:07:22	10.00	JBKJV#RþtgV#G
481	7	1	7	1	2012-01-20 11:07:22	10.00	zo_èéWS}ëäPHåcöxúAìG`;Hä
482	7	1	7	1	2012-01-20 11:07:22	10.00	ïLeèqad6úMôJvj
483	7	1	7	1	2012-01-20 11:07:22	10.00	SíS9QJãMhsq&àëàç~.
484	7	1	7	1	2012-01-20 11:07:22	10.00	htá)ÜwLtüü53P!df
485	7	1	7	1	2012-01-20 11:07:22	10.00	èJkJï2Fkû&Sz
486	7	1	7	1	2012-01-20 11:07:22	10.00	v8{X7X-a!)V-
487	7	1	7	1	2012-01-20 11:07:22	10.00	á-t@KU`ñtP#ìöüñB
488	7	1	7	1	2012-01-20 11:07:22	10.00	ðê}mCï÷FQïEáùU^ûû|HJ:2ø_
489	7	1	7	1	2012-01-20 11:07:22	10.00	ÞN(knn\\YIûr9ôê_ä0:z
490	7	1	7	1	2012-01-20 11:07:22	10.00	uvWGø~V*pð4G7:
491	7	1	7	1	2012-01-20 11:07:22	10.00	zâI)#>y;3doìiãg)R<Wv-*!
492	7	1	7	1	2012-01-20 11:07:22	10.00	pèGñüVÞp1ýw2<N
493	7	1	7	1	2012-01-20 11:07:22	10.00	Dää(NknNïÜz_æß_ñQH1
494	7	1	7	1	2012-01-20 11:07:22	10.00	=\\ïçjíWrþßæ;_nAà8é&üa
495	7	1	7	1	2012-01-20 11:07:22	10.00	\\I^õ3á6BúI{ê(<s^àj6jß
496	7	1	7	1	2012-01-20 11:07:22	10.00	7ýLDàPAB+{`_iqBuå5øYôör
497	7	1	7	1	2012-01-20 11:07:22	10.00	US'iðä2'}SI^
498	7	1	7	1	2012-01-20 11:07:22	10.00	g~Þ@<>ÜßURhgKüTBgæm
499	7	1	7	1	2012-01-20 11:07:22	10.00	ë+Þk3~Gc$zAaVüw
500	7	1	7	1	2012-01-20 11:07:22	10.00	3T@fàã!#{U;84âúýã|a
501	7	1	7	1	2012-01-20 11:07:22	10.00	P}WRVmîÞbf?sì]/
502	7	1	7	1	2012-01-20 11:07:22	10.00	A/qîYÞ&ke!aItü6÷{bJ&.1â
503	7	1	7	1	2012-01-20 11:07:22	10.00	l!.Y]:&s?mbmM^6
504	7	1	7	1	2012-01-20 11:07:22	10.00	Vl%ýj9õ;y8?|Gö7íöC
505	7	1	7	1	2012-01-20 11:07:22	10.00	LRDùfäT22í=ë<ä
506	7	1	7	1	2012-01-20 11:07:22	10.00	2Gý'Wo>sIZbU@Zu]àúw~a\\'h
507	7	1	7	1	2012-01-20 11:07:22	10.00	êàG'`67á451xH
508	7	1	7	1	2012-01-20 11:07:22	10.00	ûÜ9RñpùPJìùúGV!éëëe3è
509	7	1	7	1	2012-01-20 11:07:22	10.00	>ü|H)çúOYï+p:ó64D]ö>X>
510	7	1	7	1	2012-01-20 11:07:22	10.00	YüM=c]%[p÷6ò!òîO
511	7	1	7	1	2012-01-20 11:07:22	10.00	ÞQ÷õE.þ^aíqó+0E)Z
512	7	1	7	1	2012-01-20 11:07:22	10.00	béb÷ZS%NSö5ÜDè.4ÞH7xàu
513	7	1	7	1	2012-01-20 11:07:22	10.00	Rbh_ágë:&xyô
514	7	1	7	1	2012-01-20 11:07:22	10.00	þ÷TRîf0*G34%YI
515	7	1	7	1	2012-01-20 11:07:22	10.00	:ð0bSvó63àM8Yø$_ø
516	7	1	7	1	2012-01-20 11:07:22	10.00	åKáDPáhaókì55ûúB^OêKZû+
517	7	1	7	1	2012-01-20 11:07:22	10.00	+Zm.ôf'uäÞô-d]cPûPb1
518	7	1	7	1	2012-01-20 11:07:22	10.00	]HÝÞ4ý10)ç9ZVDGîAö
519	7	1	7	1	2012-01-20 11:07:22	10.00	ýëybJ2äF`GLßyqXQßW_ì^H
520	7	1	7	1	2012-01-20 11:07:22	10.00	ês?2b^)&Tòuð5áxP:
521	7	1	7	1	2012-01-20 11:07:22	10.00	yöcAHæý|Gã0dÞø5û*l
522	7	1	7	1	2012-01-20 11:07:22	10.00	)hàú;t'òBV-+$$
523	7	1	7	1	2012-01-20 11:07:22	10.00	CJL:øhú()|þ4p!uü)4ÝùL
524	7	1	7	1	2012-01-20 11:07:22	10.00	÷?iNJjHD-icN
525	7	1	7	1	2012-01-20 11:07:22	10.00	TðsZïMRøøJnõQÜwDþû<6^_Uú
526	7	1	7	1	2012-01-20 11:07:22	10.00	nüC/KõX4ií#é8ù}
527	7	1	7	1	2012-01-20 11:07:22	10.00	akâ68û5-0A`ls[G@Y_DyVzà
528	7	1	7	1	2012-01-20 11:07:22	10.00	`á~uwQ).÷á90ÞL:ëbwQ3(m
529	7	1	7	1	2012-01-20 11:07:22	10.00	_)j.]BëPwi#J6SI9C*OPÞ
530	7	1	7	1	2012-01-20 11:07:22	10.00	`n0-ñA3_fgf.söEW?ö
531	7	1	7	1	2012-01-20 11:07:22	10.00	@9(h_?å`l/?2lß@vl^ä
532	7	1	7	1	2012-01-20 11:07:22	10.00	öDmúé\\@Bx0-êF4T{H2
533	7	1	7	1	2012-01-20 11:07:22	10.00	æ>Möä%/Tob1vYR9T=j
534	7	1	7	1	2012-01-20 11:07:22	10.00	T@w^*ïgTkâdydÜùS]ô_
535	7	1	7	1	2012-01-20 11:07:22	10.00	dûñ0V<>ÜVâGÜ!ð
536	7	1	7	1	2012-01-20 11:07:22	10.00	#ápUESëñòdëFûà{z=wlK!â
537	7	1	7	1	2012-01-20 11:07:22	10.00	Ý2Bùã:ãì;h^fçëRtyðXòä
538	7	1	7	1	2012-01-20 11:07:22	10.00	n_L;ýl<|'îàGèg_gMo-å3êlc
539	7	1	7	1	2012-01-20 11:07:22	10.00	DTò/2#rfEçeë#?ñïô1tTm
540	7	1	7	1	2012-01-20 11:07:22	10.00	~3<dCû/à[H.FT=@#Ýbè;
541	7	1	7	1	2012-01-20 11:07:22	10.00	âO9uD??vßVRïgé3cõñð>
542	7	1	7	1	2012-01-20 11:07:22	10.00	0g)M`äáAõ(#E7og
543	7	1	7	1	2012-01-20 11:07:22	10.00	è347Zø{D+<:ú.Mç;æî]Go7fe
544	7	1	7	1	2012-01-20 11:07:22	10.00	gäJ4DsòL|)áu
545	7	1	7	1	2012-01-20 11:07:22	10.00	úÜñ6rôX[0@Jb\\ówôQç
546	7	1	7	1	2012-01-20 11:07:22	10.00	/2^HàQrUYL(2
547	7	1	7	1	2012-01-20 11:07:22	10.00	â#RMîåâóú%WOî+
548	7	1	7	1	2012-01-20 11:07:22	10.00	AèwM÷3rsb:&í
549	7	1	7	1	2012-01-20 11:07:22	10.00	-ôÝäõ02ÜêêtÝ
550	7	1	7	1	2012-01-20 11:07:22	10.00	(.Ü)Húïù@ß$åT\\üPJYR?/
551	7	1	7	1	2012-01-20 11:07:22	10.00	.<>çü(\\uóZxlaú_Q
552	7	1	7	1	2012-01-20 11:07:22	10.00	}2çc[DXålë0Ý÷<
553	7	1	7	1	2012-01-20 11:07:22	10.00	-WlþVúlBVCèé6I4øø;à
554	7	1	7	1	2012-01-20 11:07:22	10.00	k$æQfnV=^oú`#_WW[þw
555	7	1	7	1	2012-01-20 11:07:22	10.00	BXhMvyFoæ&ýRþÝx]L
556	7	1	7	1	2012-01-20 11:07:22	10.00	wÜxs>r0rû`qk<åþß+uQ
557	7	1	7	1	2012-01-20 11:07:22	10.00	;1L9`Có7}88Sòã#(V
558	7	1	7	1	2012-01-20 11:07:22	10.00	xR_@ðxúïP&]w
559	7	1	7	1	2012-01-20 11:07:22	10.00	uâuá;êxGhã]õqAîwlíEðMZ
560	7	1	7	1	2012-01-20 11:07:22	10.00	!VtIR0ú{zxF\\í
561	7	1	7	1	2012-01-20 11:07:22	10.00	*6oëh]UãM)H3D9]tðU'e{Ojn
562	7	1	7	1	2012-01-20 11:07:22	10.00	C<D|*Ká6ôh{R÷Wtötá4ç
563	7	1	7	1	2012-01-20 11:07:22	10.00	â{jß7;/vÜ-ëõGaõg;
564	7	1	7	1	2012-01-20 11:07:22	10.00	TÞ|àq(Naz'r[=M+|
565	7	1	7	1	2012-01-20 11:07:22	10.00	8é1éi4x`X/NñHPF
566	7	1	7	1	2012-01-20 11:07:22	10.00	)ûm(J#ÝHs1Zò;4üPò/2
567	7	1	7	1	2012-01-20 11:07:22	10.00	8Ýïeé>W2kz.kvqiórG<<N
568	7	1	7	1	2012-01-20 11:07:22	10.00	/^|-àg1ðþ>iîÝ
569	7	1	7	1	2012-01-20 11:07:22	10.00	%5[fá^&X-mL}ç]ó6%
570	7	1	7	1	2012-01-20 11:07:22	10.00	qwùJ=!;4>Þøø*û%[
571	7	1	7	1	2012-01-20 11:07:22	10.00	äó_>þþ_tæïhñêX[cSàuS
572	7	1	7	1	2012-01-20 11:07:22	10.00	ãosw`ssd+#Iü
573	7	1	7	1	2012-01-20 11:07:22	10.00	\\ûWîp?Þ.(d\\b$éCo54Ly
574	7	1	7	1	2012-01-20 11:07:22	10.00	ý8EjqNkôDýJ8U1~i
575	7	1	7	1	2012-01-20 11:07:22	10.00	æpI;'D$Hí8Q2ë+1øNpjr9
576	7	1	7	1	2012-01-20 11:07:22	10.00	ð/w(Yâáýjdfítk2wåõ
577	7	1	7	1	2012-01-20 11:07:22	10.00	7'h8.b\\{þ#æWéê+çEëe;
578	7	1	7	1	2012-01-20 11:07:22	10.00	û~=p?DE$:û18]?C
579	7	1	7	1	2012-01-20 11:07:22	10.00	pñðqsA[_JCÞ/âöZÞ
580	7	1	7	1	2012-01-20 11:07:22	10.00	lPæëjàú_î3ö%Lès6t:ãïr;3
581	7	1	7	1	2012-01-20 11:07:22	10.00	ö7fåf>S1c2ñ!ïä_z
582	7	1	7	1	2012-01-20 11:07:22	10.00	Nu:/GEÞ^(i&Byä1
583	7	1	7	1	2012-01-20 11:07:22	10.00	KìR^@XûHBü0&T
584	7	1	7	1	2012-01-20 11:07:22	10.00	ñx[#áwF[*E!/\\qèjU5W
585	7	1	7	1	2012-01-20 11:07:22	10.00	hm)eçIZôEàu8Y.94z]lßÜdä1
586	7	1	7	1	2012-01-20 11:07:22	10.00	pxVz%0Ah7{PU3=wðìáCïø
587	7	1	7	1	2012-01-20 11:07:22	10.00	jNòC!X'1Ym~é>Þö\\?%-
588	7	1	7	1	2012-01-20 11:07:22	10.00	P5Üù%lÜ>Upoñøc5
589	7	1	7	1	2012-01-20 11:07:22	10.00	í2þG}}(õUôJiïT+@fÝ:
590	7	1	7	1	2012-01-20 11:07:22	10.00	Bëut\\BgUzqF`Þ=|TõßBC
591	7	1	7	1	2012-01-20 11:07:22	10.00	aægçç|Fhé|Ýx
592	7	1	7	1	2012-01-20 11:07:22	10.00	R3gë]7^yu5ðGfÞ'}þ
593	7	1	7	1	2012-01-20 11:07:22	10.00	<Þ2#aèG'uýâLF-TçîëûMeiW
594	7	1	7	1	2012-01-20 11:07:22	10.00	ë÷6èu.]ëáläCN#Hýþ!B=%
595	7	1	7	1	2012-01-20 11:07:22	10.00	$ñXö7ïXk?D[K$.V`î8þn
596	7	1	7	1	2012-01-20 11:07:22	10.00	Eov<fn[Þi${SRrgB('WB`ÜEc
597	7	1	7	1	2012-01-20 11:07:22	10.00	zJ@qêuñZA%ûâ^uLXN}
598	7	1	7	1	2012-01-20 11:07:22	10.00	û:ôù@L4u(N/1%NNm:õWq8Ze
599	7	1	7	1	2012-01-20 11:07:22	10.00	ê8<<dóõX&âJ</[ë-äï;ß?
600	7	1	7	1	2012-01-20 11:07:22	10.00	MNUyñb1XRñek.ûXø
601	7	1	7	1	2012-01-20 11:07:22	10.00	\\wsm{-YãîBóq^SñÞâksErýl
602	7	1	7	1	2012-01-20 11:07:22	10.00	d-gXb`ßð-S^ã]
603	7	1	7	1	2012-01-20 11:07:22	10.00	jD-^è`ëu?i>ìàâëMGHXà}ì:U
604	7	1	7	1	2012-01-20 11:07:22	10.00	Dã-'9ìoSö#<OäãkGþQ'}5S
605	7	1	7	1	2012-01-20 11:07:22	10.00	RÝ{$eïX<44?2J+v
606	7	1	7	1	2012-01-20 11:07:22	10.00	#wèHUoæyg8~:B&1q|Þk@qý
607	7	1	7	1	2012-01-20 11:07:22	10.00	{2mçRwVþp+àòVH|-áæÝ
608	7	1	7	1	2012-01-20 11:07:22	10.00	ý}!gWÞ1lI/øþ7fÞ^;5]Ý6
609	7	1	7	1	2012-01-20 11:07:22	10.00	ti\\Fk>%J0#ù0iQëwø5{é+äHß
610	7	1	7	1	2012-01-20 11:07:22	10.00	Yê~7õæåXC$ýW'@d(:qoaU
611	7	1	7	1	2012-01-20 11:07:22	10.00	R`ò<azaBðô$g$÷NßPoá
612	7	1	7	1	2012-01-20 11:07:22	10.00	#æd]åt#M3VgZèRsKþ)jï
613	7	1	7	1	2012-01-20 11:07:22	10.00	lWö\\àyçP\\&I;hàõ2|DB
614	7	1	7	1	2012-01-20 11:07:22	10.00	Ýyö0BB/BÞü7CT.|-|
615	7	1	7	1	2012-01-20 11:07:22	10.00	R.`x?ûQ5.*VF14ñü9
616	7	1	7	1	2012-01-20 11:07:22	10.00	7FTò;`.dcäo=:
617	7	1	7	1	2012-01-20 11:07:22	10.00	Aom]cðogñøç!$|ô<ã+W0óg
618	7	1	7	1	2012-01-20 11:07:22	10.00	þ(.~mAòb_[$öøê^`ÜO@wJï
619	7	1	7	1	2012-01-20 11:07:22	10.00	[vmì|aT?`RC=òa'U
620	7	1	7	1	2012-01-20 11:07:22	10.00	`OáR:@äôe%déò/Eay)31S
621	7	1	7	1	2012-01-20 11:07:22	10.00	nßpåu&ëüöDLssdí
622	7	1	7	1	2012-01-20 11:07:22	10.00	QKTï5?óW}f^ãtë4@gy
623	7	1	7	1	2012-01-20 11:07:22	10.00	2uß0l#Q=mï!ø9LMþViòè<Y
624	7	1	7	1	2012-01-20 11:07:22	10.00	ü!#(9hw5wJñ|èê+%XðûI
625	7	1	7	1	2012-01-20 11:07:22	10.00	@s)s2ñTLDiADj@Z0ñ
626	7	1	7	1	2012-01-20 11:07:22	10.00	|=VW%BXþoIòóI3_H{o;.í\\t/
627	7	1	7	1	2012-01-20 11:07:22	10.00	4L.97oïQø?L3tKwð6
628	7	1	7	1	2012-01-20 11:07:22	10.00	2FýXümp![þl_l}Þwðò={<6
629	7	1	7	1	2012-01-20 11:07:22	10.00	]Fb~ïSî\\c6Rí*ùV!MUlÞó
630	7	1	7	1	2012-01-20 11:07:22	10.00	`l0K~å\\æ~ô$7kñgZFüe
631	7	1	7	1	2012-01-20 11:07:22	10.00	âmo9eîc/qXK&öXHu?
632	7	1	7	1	2012-01-20 11:07:22	10.00	\\ïnV&7HdglY)?=
633	7	1	7	1	2012-01-20 11:07:22	10.00	áS0sé5:B]?9ðdà';5ô
634	7	1	7	1	2012-01-20 11:07:22	10.00	hùèêVPWéPl&ïNPôû:)
635	7	1	7	1	2012-01-20 11:07:22	10.00	Q]K_Né@SùJHyì:crmå
636	7	1	7	1	2012-01-20 11:07:22	10.00	P6iTúñyðååïñ7M=sxûíýö0?
637	7	1	7	1	2012-01-20 11:07:22	10.00	ùN(eöìb?÷(póï@ä
638	7	1	7	1	2012-01-20 11:07:22	10.00	%oc;÷}èhzr_qw{7r&>-ò*
639	7	1	7	1	2012-01-20 11:07:22	10.00	2!jxëRêküí9`ý1<ßnð
640	7	1	7	1	2012-01-20 11:07:22	10.00	*ZûànnÝÞpkÞ:szyAf(+0&ö
641	7	1	7	1	2012-01-20 11:07:22	10.00	díLupô^ôýòðyZXO9%
642	7	1	7	1	2012-01-20 11:07:22	10.00	í6ahéÜ+ðÝ9ôoTQ]}ù*s
643	7	1	7	1	2012-01-20 11:07:22	10.00	ôiDæ8s7eæ:SoMæ58^?
644	7	1	7	1	2012-01-20 11:07:22	10.00	<MêåÜ<<Z.D!d2i}õÜN-:-<jz
645	7	1	7	1	2012-01-20 11:07:22	10.00	IétáýrúL]{(nñXr/Y4
646	7	1	7	1	2012-01-20 11:07:22	10.00	ôã4l26à<OCðèi~UKt
647	7	1	7	1	2012-01-20 11:07:22	10.00	>úWôøøæRcòÝt1mX
648	7	1	7	1	2012-01-20 11:07:22	10.00	8_Eíxj2jSp>ãîäx-à%þ|ûÞ#
649	7	1	7	1	2012-01-20 11:07:22	10.00	ty({EVçRï.@`uOüúò3
650	7	1	7	1	2012-01-20 11:07:22	10.00	áõPëySãKGeE{/ðy
651	7	1	7	1	2012-01-20 11:07:22	10.00	6$heék{J6üH(ïPxl
652	7	1	7	1	2012-01-20 11:07:22	10.00	%YñN56jwPC{AîY
653	7	1	7	1	2012-01-20 11:07:22	10.00	ðóìuW`ùb^:hFh>íà9Gv
654	7	1	7	1	2012-01-20 11:07:22	10.00	QÞ#%/<vM!$wèõ]^E÷QáN
655	7	1	7	1	2012-01-20 11:07:22	10.00	Cr%V`Üe|Kû*)õ%62yX*
656	7	1	7	1	2012-01-20 11:07:22	10.00	%ðj`PêP~g|<äL8<Þñ~[=r
657	7	1	7	1	2012-01-20 11:07:22	10.00	<hfGp5|xëwiO5ó:[j~5á
658	7	1	7	1	2012-01-20 11:07:22	10.00	Vöm5àAeòí%/WaS$s
659	7	1	7	1	2012-01-20 11:07:22	10.00	rXz9áá%ð=mgGGýr6k
660	7	1	7	1	2012-01-20 11:07:22	10.00	óæ?æxBê$x>ûB9nwåáQ
661	7	1	7	1	2012-01-20 11:07:22	10.00	ÜB}Kãög}j{FD
662	7	1	7	1	2012-01-20 11:07:22	10.00	%aGsx2uOFin\\5;:ëiydÝTá\\
663	7	1	7	1	2012-01-20 11:07:22	10.00	I7èöS-_Vcàû:çi^.0)_::
664	7	1	7	1	2012-01-20 11:07:22	10.00	úÝN_VwAìõ`$ÞWMáð
665	7	1	7	1	2012-01-20 11:07:22	10.00	Elt\\U;ìX@óòO.aJàéä7
666	7	1	7	1	2012-01-20 11:07:22	10.00	ú$P[û0íAîyó+<`^n
667	7	1	7	1	2012-01-20 11:07:22	10.00	Køê@ë:CNYù061g
668	7	1	7	1	2012-01-20 11:07:22	10.00	*êbûïP=yü(ß9
669	7	1	7	1	2012-01-20 11:07:22	10.00	>á4guó|b.ñâ]ëçpòHÜ
670	7	1	7	1	2012-01-20 11:07:22	10.00	3@ï!e$yb+YxgmRy2%mè]
671	7	1	7	1	2012-01-20 11:07:22	10.00	u@#büqUEG@Ud0Mû*#_+S-púU
672	7	1	7	1	2012-01-20 11:07:22	10.00	$PßâçIXüJôùõ
673	7	1	7	1	2012-01-20 11:07:22	10.00	@=`jveòseó'n?)5:\\Q<Þ(ûiO
674	7	1	7	1	2012-01-20 11:07:22	10.00	fnBYeZvwì>DR(éòú
675	7	1	7	1	2012-01-20 11:07:22	10.00	Y:íkJCïcþõXa>ßùæöSDQûö>
676	7	1	7	1	2012-01-20 11:07:22	10.00	3f9ùY+{ä<iQcÞAøy7I
677	7	1	7	1	2012-01-20 11:07:22	10.00	J()2ý[SGOB[_RûnDM
678	7	1	7	1	2012-01-20 11:07:22	10.00	ù2å\\`I3vCæàaó*hû:^Ocz{ß
679	7	1	7	1	2012-01-20 11:07:22	10.00	1*/tDYA7a'póNxkf`L%L
680	7	1	7	1	2012-01-20 11:07:22	10.00	cH\\ótùnFtwTtà%ó3D!iIh]m>
681	7	1	7	1	2012-01-20 11:07:22	10.00	(sG#úqdC*Pêùñ1niZ9B]-Jv$
682	7	1	7	1	2012-01-20 11:07:22	10.00	òjL`âO^Wt`J;öb;HM
683	7	1	7	1	2012-01-20 11:07:22	10.00	:Sxxçëô=í@îï.|ZW26|m
684	7	1	7	1	2012-01-20 11:07:22	10.00	F*æV÷In8lxGñNù};îì(&
685	7	1	7	1	2012-01-20 11:07:22	10.00	î*PAW_T1!ðL!rÜ÷îC
686	7	1	7	1	2012-01-20 11:07:22	10.00	SõTEEFôU.â[2YB
687	7	1	7	1	2012-01-20 11:07:22	10.00	Üag4ïu4|ô5Dl-*ê3[à\\v
688	7	1	7	1	2012-01-20 11:07:22	10.00	ÝkPèFÞïuý*R_g[H:
689	7	1	7	1	2012-01-20 11:07:22	10.00	ö&Ü;qÞD\\ît5D
690	7	1	7	1	2012-01-20 11:07:22	10.00	1þæ^ß$=ro<zóp
691	7	1	7	1	2012-01-20 11:07:22	10.00	PòO÷éKwúöN7K6
692	7	1	7	1	2012-01-20 11:07:22	10.00	VWûdV}ü6Ü3âELV9îjfâë^
693	7	1	7	1	2012-01-20 11:07:22	10.00	8*Z&OnHbM{óI5J
694	7	1	7	1	2012-01-20 11:07:22	10.00	)Ux:0÷c[2S#m.äþjñþ!îNn7
695	7	1	7	1	2012-01-20 11:07:22	10.00	íäÞ/îý'õSv1Y
696	7	1	7	1	2012-01-20 11:07:22	10.00	iîuîï9ùx8]b7]
697	7	1	7	1	2012-01-20 11:07:22	10.00	cýeNäB%ð1#îüMe.à(tr
698	7	1	7	1	2012-01-20 11:07:22	10.00	\\[çN(üåh+Côl:Ríó
699	7	1	7	1	2012-01-20 11:07:22	10.00	ðäpévm71pì8CXæ|íq'
700	7	1	7	1	2012-01-20 11:07:22	10.00	fãToûA26iü)1åäv
701	7	1	7	1	2012-01-20 11:07:22	10.00	SBÜZälo'öVyäùws`Sú$O
702	7	1	7	1	2012-01-20 11:07:22	10.00	4[z(ZÝã7MOhd+üImdGeìòBæb
703	7	1	7	1	2012-01-20 11:07:22	10.00	?ï~9@ìKp`I'6.=XZzö[oA%(]
704	7	1	7	1	2012-01-20 11:07:22	10.00	òPxtíaåx=ûêþG[WfY
705	7	1	7	1	2012-01-20 11:07:22	10.00	qsý(Cíaä&\\êaïÝëhJt
706	7	1	7	1	2012-01-20 11:07:22	10.00	0C9+.0Igeéú%Sf
707	7	1	7	1	2012-01-20 11:07:22	10.00	Y~æìcêIND9#(vKzzX÷
708	7	1	7	1	2012-01-20 11:07:22	10.00	YûówcYaVTîîM@m5-.ôL
709	7	1	7	1	2012-01-20 11:07:22	10.00	:ZR@/zì~'Ýe^|Q45
710	7	1	7	1	2012-01-20 11:07:22	10.00	jh1ROSgöer$SðSbKz
711	7	1	7	1	2012-01-20 11:07:22	10.00	OR\\+W:fçèéøúi\\[oèä
712	7	1	7	1	2012-01-20 11:07:22	10.00	H~[ôxàÝýC)xìNüIWLaï5J
713	7	1	7	1	2012-01-20 11:07:22	10.00	%>C_vä@Tâf0>
714	7	1	7	1	2012-01-20 11:07:22	10.00	~û2t71C#\\@JæjÝy
715	7	1	7	1	2012-01-20 11:07:22	10.00	ýLw<d5äJJ9-â?@7ï4
716	7	1	7	1	2012-01-20 11:07:22	10.00	\\HD|Au÷hTZ?#+=MÝNë
717	7	1	7	1	2012-01-20 11:07:22	10.00	*6*:8êVUö>^-w
718	7	1	7	1	2012-01-20 11:07:22	10.00	FRþîB`Cq|DrënH:S1B^1
719	7	1	7	1	2012-01-20 11:07:22	10.00	tøáûèô[òm42ñ+ý+iAz
720	7	1	7	1	2012-01-20 11:07:22	10.00	[J&ûo>GuUààáUufI
721	7	1	7	1	2012-01-20 11:07:22	10.00	TÞAóèPåñNæSeYkò
722	7	1	7	1	2012-01-20 11:07:22	10.00	gæEz/í-ìiãB<Chgt@ã
723	7	1	7	1	2012-01-20 11:07:22	10.00	(+FïP-Cïcà}9HdSüpAþUåãtö
724	7	1	7	1	2012-01-20 11:07:22	10.00	3_xH;6FDY6q[NYð&+)
725	7	1	7	1	2012-01-20 11:07:22	10.00	nZA4q8gWø1Fô9
726	7	1	7	1	2012-01-20 11:07:22	10.00	eVïxy-&á{_'*P+4OMwäcÞN
727	7	1	7	1	2012-01-20 11:07:22	10.00	FßjLúX[v÷ëfi^hm@B!>
